stock_code,date,monthly_return,sc
920185,2024-11-01,0.0040000000000001,920185
920185,2024-12-01,-0.21872509960159,920185
920185,2025-01-01,-0.0596634370219269,920185
920185,2025-02-01,0.25921908893709,920185
920185,2025-03-01,-0.066322136089578,920185
920185,2025-04-01,-0.068265682656827,920185
920185,2025-05-01,0.12871287128713,920185
920185,2025-06-01,0.040178571428572,920185
920185,2025-07-01,-0.049785407725322,920185
920185,2025-08-01,0.17841011743451,920185
920185,2025-09-01,0.26485243388271,920185
920185,2025-10-01,0.10454545454545,920185
920185,2025-11-01,-0.13333333333333,920185
920185,2025-12-01,0.02437480215258,920185
920185,2026-01-01,-0.036464771322621,920185
920185,2026-02-01,-0.041372674791533,920185
920185,2026-03-01,-0.027433924389428,920185
920185,2026-04-01,0.057447540419677,920185
920185,2026-05-01,-0.13955757970072,920185
920185,2026-06-01,-0.0593572778827979,920185
920185,2026-07-01,-0.13906752411576,920185
920185,2026-08-01,-0.03828197945845,920185
920221,2023-06-01,0.46488294314381,920221
920221,2023-07-01,-0.0091324200913242,920221
920221,2023-08-01,-0.16705069124424,920221
920221,2023-09-01,-0.017980636237898,920221
920221,2023-10-01,0.023943661971831,920221
920221,2023-11-01,0.6753782668500701,920221
920221,2023-12-01,0.41215106732348,920221
920221,2024-01-01,-0.0505813953488369,920221
920221,2024-02-01,-0.047764849969381,920221
920221,2024-03-01,-0.096463022508039,920221
920221,2024-04-01,0.03914590747331,920221
920221,2024-05-01,-0.13904109589041,920221
920221,2024-06-01,-0.12649164677804,920221
920221,2024-07-01,0.086520947176685,920221
920221,2024-08-01,-0.0519698239731769,920221
920221,2024-09-01,0.27674624226348,920221
920221,2024-10-01,0.24722991689751,920221
920221,2024-11-01,0.032204330927263,920221
920221,2024-12-01,-0.20548682087144,920221
920221,2025-01-01,0.003385240352065,920221
920221,2025-02-01,0.18218623481781,920221
920221,2025-03-01,0.041095890410959,920221
920221,2025-04-01,0.0816885964912279,920221
920221,2025-05-01,0.12417638114546,920221
920221,2025-06-01,0.045987376014427,920221
920221,2025-07-01,-0.14224137931034,920221
920221,2025-08-01,0.1035175879396999,920221
920221,2025-09-01,-0.12249544626594,920221
920221,2025-10-01,0.039439543331604,920221
920221,2025-11-01,-0.19370943584623,920221
920221,2025-12-01,0.06687306501548,920221
920221,2026-01-01,-0.0446894950667439,920221
920221,2026-02-01,-0.0097205346294046,920221
920221,2026-03-01,-0.15950920245399,920221
920221,2026-04-01,0.1021897810219,920221
920221,2026-05-01,-0.011920529801324,920221
920221,2026-06-01,-0.14678284182306,920221
920221,2026-07-01,0.040848389630793,920221
920221,2026-08-01,-0.021132075471698,920221
